customer_ID,target
0368bdb29cda57a3acfb8544148faccd28b96db1ee2579117357088bcfb32a0c,0
048e0c5ee69c76c9de598d252780e0b78f6dfe733412167509b90c4ffc4ae2fa,0
02179762fb049ecbe4885f4cba86506fd09eac267df61dd9f5c7170bf3aea996,0
030e95d4d46205b768fbc5e595dce0219d459b1b9807b22a2659da2609a0458f,0
008703848bc15292ba520c8a07e97c2d45a8c97c51901269654dfecaed1bd2ab,0
0346a0dc95becf93c98ac6396f23df115d6dc596a72d68cab2aa5fc2fa3ef996,0
050101e82a3c57f67a36fc821337bd862583f8a4e7675eb6b9ad31b05894d12a,0
07c2c1d94f041ee90e00b89510af2346d1f48f18a38b931439848e5e66bf9ded,0
02f6edecf16ff0f1d046337d7560a23e9bf8c9f8639211177b8d1a04fe2e0cc1,0
082f5c24893c91e5745320c33ccba03de966f50fb21428f9c531275042409e05,0
087ab6c20599f6cb289c1401ab15ca0e1f5de0c066c6425cb3323b16d5e3a056,0
02da2120304fecff8de79d1a0ba8e1c92d35b4dcae651f180d12497f9a69afc3,0
01f9606a6504c9012c62a8712a2cc2c52d1f5c99fddf0c5171466a6ab17c8c1c,0
05a86b36e1d55577fe60ef0ee5b0b95869a972a5f16e3405fb20cfdb9c15167c,0
063ed9267a4f7dfa7942ff48a902fe6b0b0137ee661b5ebc9b6984464d9fd5b7,0
02a874e9cfa79e39d90959c8305d87c1db61c51cf3c1476adb94acf53fee58de,0
020e1cfced3ed1339efaecf890cbd6dd1c2ec69b6accee48ca8adbdf0f1125df,0
0284c0bfc3346cca923fedcf46474a8c84ccdec36051e0bc393f550fbc109b54,0
06240e15fbc6ae1d306d36a7cd9e81a166b9b42d7c6c2cf12b0607bba16b8eb4,0
04647842f1a802e3602d9afc1e0ace2b26b98f3c70e6b82677a53d6a7e1d0926,0
087524f1b6299a4fb2444ee2acd268c17f88ab547e3dfa7b94c430ae48d0857d,0
04a6b8df0c272a1d4f8e4c6783c768a4ca15ed6e607567c0780987ee550f7179,0
0854ae0692dc492fbd694d388e740dda03fac72b16237496273fcd96b3f278d6,0
02f643ce6e1d3d2838192bb7e127602df883004d0083da48b5eef8dd35b67b43,0
05814960257e4f553e8a68bb5e9357b77d0ea8f7176f800837ef3904f6031d2e,0
056f9296bc6f5b605f2ffe7022aa50f0f56641ef61e6565503636cd94ce69e9d,0
01eac2583bea1ee89fa913ea5d161ae13557ca2ca490d4d047b9defde0ae84ba,0
041253c5e6db14fc98f4ab598672638693ebe3fb91822e7d7f31d46f6869a3a1,0
0531680e345c9d75e9051f32726b40fbfa1aa7215a62927500377d68a5a9e77c,0
04bf810e113d3a84541f7bed0a75c042ff57a7641f55f8667fe2c6033fc0eecd,0
038197b3d21ad4a973740698e32b5b2670a2c4535481dcc9d3bbba0775074981,0
08be5d2dc9ff63fffb005003381a5ba181972b261191cc222f06515624e6af9b,0
083ea5609c9c065332461f2bb372fabd0067f8eb5096b38e458809f53d30a686,0
02e79c42f0cc9642bad0ce289b0850d5cfa504dcb645c18f39fde4e0d71e9222,0
090ad4b363c77d23f24706c0daae91c0dea9a8dcc57fa102dd15d71da951fd08,0
04c8ce4da59a071bad4b1caa3f2825502402b68d0ecdb99fd4a4ebbd09498680,0
058da153669e919dea6b1f915d0b7ff2bf64f3d4421eb8089a156ea33efb2aee,0
058c1f1555e4017de50d9d30cad43ceb165b3d5eb67376ab606ec1df1f174b17,0
08a3ab598878a608c2accdec1cd4a226215e58ff1f13fa9f18d5d4f45ea3bafc,0
005685690e1489d28c0a4dbfe623f0601cb5d01e105489d46f7f9bd2690da6b1,0
02209e85e26dcba25722e1bcb2e35e0e485b5132ea0d33ebd5e21bb8b3cda321,0
05e78bdb32f402f2e83133050b3b4dd91d9df9f394302bdf292d57a431346823,0
04b3daf14e56ee51a3ef9c4f6c10f8fb5de4d8ba00d6f7b1c719f088a0b46dcf,0
0493111cd3b0e45b5d1564e36952aa3bad7dba85e3d51382939e816c8c2385bd,0
00c83e406d8de85e7c9c3e677c95f06f0eb87177793be9c64b7efb0630816c30,0
00986566dacfe0c9b56840ea073751caddffbc080a82f5d06773cfaa56d3906c,0
07d2886b47714b478e5b9673bdb38e6f7823a906e1649ff3ddb7e83be2232697,0
07cf00d5824ad3f7ff23ea843854f3eff65c60a36610c66f7383c9d90d97bdc9,0
08e64ff19c23de056c02c85822889894721228344480e8b0b71cf9635fbea0ad,0
00a4211b553d3a920b5c2284a41d2867822baa1987571de69dce0a29960265cf,0
064f00320db17b3e9f092753baa00320443cce2a213f8dc11d3ab10bd8f58683,0
068c5cc057a755b7afbb9b5f566f807a3add8606e3547a38c741f060fa1746e8,0
062f64cc543ea356ab7259486ea83fabc4bf67ce293f76f0a4926f27703c0948,0
004cab0ff565ccba868695559e9a74d7db19c5f1a73c2803334fda917cec9ec3,0
08d8d6b172c682b11563ccfbbc6ae38c20a6513ae5e5b8e1173376ef00a8b75e,0
01939c9d5db2609aa80dac2d5651bb9456f8c9012ae32abe9195f911cd138a52,0
0025fbc119154ef74871fd820ae5eadf602e42995c7b7b104c9f3e3d6da71342,0
0628ac4549db0a21609a29607d8919f9ea0b6a2d682282989180bdc6ef715ccd,0
0394a6988288a921e53ed446e9ef2b2c7c3d61cb617818fe9ac0fced9793feda,0
088731601ce443d21df423b3a1fb0a170be55fa0664218357fc4497f1a99990c,0
013bccbc1084a2f0cd801b61adcdac6e63fedb1e9812b9781a88a794b3a00ca0,0
020ab0ebeb411b566a25503a18348ce3b9b9d0d57a414c06a0e7d2a877ab6743,0
08edc415a4362c76ed17524307a9cdb6347125986882f05aab2488fbe99f0c03,0
070c1c6cbdebecd63cdf97468ffcda4411e603ff4feb3ac3812c210ef2f8c9ca,0
016203306e0719b655d268c37dc20ec6f8d42f712878ab2bffa96178e3353f8c,0
0912be03fb426a5e9928c5f90b6efa86359c9f894b03b84dcbb9134a65f6146d,0
021a72e1fd4ec50eb2bda79d4fef9cdd59f2c278a540b6537d748df3d3d0afaa,0
07214a7fe45ec15a86bbdd0d0435d9a58581177e4e6bc7727c3dacc9e401a666,0
082215c899c33a66e45edbe92cbdd86ddea218ed1c8e1620224903ab00a2117f,0
027ffd630effb4513a2ff524856a791272af391f25d9bd0b532aa07d7d97cee5,0
0004b8596c4946866d1b27a8b40488ecf49c6eae9c7bf4afcb6a8642b321124c,0
03746782d0b91926a15030556bc41d871ae1917cf9fec95cbe119aba8941c8d3,0
0869cbe48ecfa10da952f1bf24d05f9cba24e7db25b52be36e15cccdc6fdaa37,0
0712e0ac9d9868afd4f11ace8005054b0fe10af2edb8d95e53c4b124bc1cfcca,0
08d81e013d75e3285b04ae6bb2d0a1267aae8ebfad54b8cd4abb5c69a5f38b59,0
0733221feb768de9a23e8e2b1d41babbb471b5436f1212ebc4ec6b285c233bd7,0
03c18e7720b0d2516e0146284d9b0943876a4e551f0088bdd589492251e10975,0
086dbce6496b45f4a8afd1a940e50f3c3e435fca25ea099fc452c9de395460f1,0
0874485bfa19be67861d82296bfd7f89e7b2e0e365771c0ae230098164ade43c,0
0688faf3b573c92b1387b3bc73d5f5279b6e92b8121b86eac5fc8c8cc525c1f8,0
05b56d0b8c654f6fbcf4a0109f5c8036a0993a67b42cdc813ab4656f4381abec,0
03cf90db9e20712b2330235d7ec3c1788985c4c8ee3c10c29e65cf29ce26b426,0
05bb6de0853aff48bf46ec3292bbd92116b15eb432f34d901d356c4d70016e54,0
03984d8c351282f320038c3d7bd1aa879225cceb68d9d1307d98de3bff3b4aea,0
0430b59dde1556c92b9dc585be0927f5f099a883839f20fa565ea9a331eb3176,0
03db87df4dbcf3a3af901cda3464b8d3f912718390a80e27440ee5ad8edfa473,0
07b48965a6648f3f0175a282029cb32039bee00d02db7819ca4eaac6b0491841,0
064170c65a60f0f1a283f64f7c15202479e902a6e59e29f309343112636b1372,0
05d620d89249b259f807b2bc09e3a3f966382c8f2f88978cef08b3ec7fb978b8,0
042ffbd052125d453deadd1dadca942cb15d8d2e1a99b25bd72f02c88311d296,0
03bdba3ffd5a5471f67309212eab5bb99fefcdff622440dd189f1451feaf6f95,0
0476f1b4c616a0d07ac5306c0123fe241fffdb9b4d584fcebf280c41b25c45da,0
0627a9430adb076a474d1df8ac3a8e0c92d9a45b2db31542025f78046a940a1e,0
081b04ad3b367388fcbe23797b39ab95dcce3c13f5841a86205be20e12a696f5,0
08e616d8a6fe91457bf7117faf9acc1f1028b8c1b441b400b895fa175c0606f6,0
004f26c6740c0fd1787c19052247c61783fd1b9db2734af158da9c653fcf1899,0
001cae3f34d6fade52105a5bdace54faad96eaff5ebcf6173a770f981c2c2555,0
042f411a8b037d30413ac732cb8aab5e5734ab3c181440039c498382d141b7d3,0
040dad7ab6a355ac33b7da1e1c82737127da0a7fe2c1b756cd910e830cbc9367,0
007b3ca0d9af0c7b224988f0f04041d0f80862569442c1542080b9e5710d5fc5,0
05bd231911f1df4c5f568b5d1b60bbc361ce0f8c389d0bc3b50cf9e4d47c4ba7,0
0690c9f6e48af98214d0ef92d546c83c134aba7f029d3dc645527cdc967133bd,0
00818412062d4f2a19e5011d60e55162a3ed99f536030e82896240b1bdea0090,0
08ad724e7d7fcc7c492edba6d695b7a29f672d58cee9558dc1528a23191a144b,0
02fb547f3ff00f0e95f68879b2a65c961e0e8e6f8e8b8e5b5350ce4711bed599,0
06916db1ad8a84cfb9b7752a92d3da50bdd7539774656097a585ccd8aa94a6ac,0
02a0d880deac62155ec6497f9fd74d49d05304b53d2e42629e1025a6521cb733,0
064dba7aece24f4bfd4dabe6d50a6b7594801ce746705601a3bd58dafe43cf44,0
00be3c3efb8deda184221519a7b12181be39345f9a9a0e8773e81cea23e3c368,0
08e54b9a58b4a5521c0b5d4f22a36c03f9a24fb1b1ed3b6a66063a4d7468cba9,0
013cc594ddf976a337eab4541839f3483d83f62576be03e734d6bd3a73a77d5d,0
054b2c61873b8afb52e05bb77e0cd0c2831560f06083512a91b156cd790d1273,0
089cef7664c1e5f3db0c5d1ccddddaf313d55d4ce307afd702e17c079589503a,0
074f65fae8aee5bbbf3a759d00cbf31fb1e8a5e263be532911d0cbeb89a22431,0
0565010ec73e44d939f851cc421f07754a32acbaa0ce9d3a1bdb80b4b474c9e5,0
00e725e2c4917ebbcaf69050638760139655884b38b7ca5bd5736bb47c09d2e2,0
03799458b12529e446b890c71683fe73aaede744d692be8682822a2ce47c4b14,0
079d54cfe83b733da35a78f10b706f9b92974eed666d68dcc8bbe2aa7278ccc4,0
09159a58d0822d2af814bb59f2204117a9a570064a1988bbbc55a2de3c12e2cb,0
06df513509105a9a889c6f7188316b25f2a91ab3f85d40ad710f7102b07992f8,0
031e3d9b81f55f339ef479f88de28851b889149cfb76677383f686de7ab1f159,0
092f2432228673ce26429bbd7a802cf70a56c315e6b16fc36a80c3b6da543f00,0
00e21e5fa52d693690402944337919d41529b6a57c8d3152419d72abbcad33d0,0
014e413d6e7f5479d29ec5fdf04395caee7b901c065cf5a41cb37f675e6fc0a6,0
014acdf194395e59ebafab79d2ea21c439f9caa3a3f40c4506a3bf6d340f30f0,0
05d880cf40bdbe4a1e1a87693ce631afb8abaf2187882516697f9b7dc3e93f35,0
03a2fb5865ea11acb2aa526f170af267e8d8fa3eac440a3e9a9e9713bd6f7659,0
078713070ee2eb1c0146a645e9a34935fe57985202e25cef3d16ddf11cf8f42e,0
05b15d8d9eb4f12a8406b28598180c81b8e3b9b736db7df86dcf24dcd675afcb,0
07ca97db194020801dae9445b38922db142f770d61c93f5161674841f5efeafe,0
08e8ee0911a62347ff3c328631fae6cbfef82764a2d1a6b75608ae55106a8fb9,0
0488380c1e11c36d10dab522faec6597f56304c0888790db8acbce24270b5ced,0
02c08d8849b53b0408ce82edcd45b300fdddac02e5c2e94c98e833e56e465046,0
08202eb38e91d70a883103b07a94f8be6793f2e95f416a6bb0776951cbc9b475,0
0640e5bc8f8c497cab6525de54b18e857d64ff0e2d13403bf67a58580e70ca4d,0
04ea745583c41f8f9baf6ec09c7db95211eb25ae06937434d8229ecdf3aa0ef6,0
0001337ded4e1c2539d1a78ff44a457bd4a95caa55ba1730b2849b92ea687f9e,0
06353a0b3292c7037b3024f26de27aa1c79c3c37768daadf47381c6e3edc2a1b,0
05032c4462e0916a1d3c1a4559319f291815cbea1ac278515f4395b347727e41,0
02f6e694284ef2016559a6fdf18db556214aea31e32c8dd9f92102460202294e,0
00d782abf4547e31dc8d35fabdb8067a96ef47066831be311dae125ca3f662f5,0
090bc2cf2c2e2b07ada31a4a0bfd5102f2878ebc90ab6e5e2f3685d0ed14bc55,0
045cd0856095a86b0e6302ba3d807807a7eb0bacb41a8a48d1663c5c8ce79cc0,0
07a32b52b0d4153a385c69c76832046303af0f5eae06a77c87a8279d06e1a2b3,0
00b516b80935d9dd76c27b0545710eec7302ba7a95687875fce036c62bcf8a11,0
0862da9b8f5809b8f2359547a393ace918da49d4ff56f394401a94dbe549d019,0
07f51da276a3d53c878823419a1c4e54e6413093acd682376aae089e743bcb26,0
0705e0885ac68589ce4dfd514ded2ab3062eb7715bb4a2ba70f12028011feee1,0
007659a996e93ba05f0f598159bfb550ba703a33a1e22847b58a1fdc2d55b030,0
04e9e7bd03b2d5ea5e34970d0ea0facb56ffc58de4a2a5b015edb2425f48c51c,0
072c1de39502dae8a0d597bd5badb831295b2c2b1a0d5153f26052d13d4c4dca,0
0257371e07462425da6cab6d4722789bc1ef77cf872c23083df8079145c42b28,0
08423d2fbcff85f76114cef409a73828d49241a87c721a3092993f731674da4a,0
03939f84b8e4e73af4fa6dd6305c83503f9cf454e6e7c5347c4f04910d9636c1,0
03c9dae0edf23b5762155a44246157851b24781e16d8f2a6de6552b5a62869ae,0
05ce83ba17021324868d8f225610a81851c2d4b75c1a7c2feb0095ced964f630,0
04bb4601b201741917a234cdce2729e081dd1c04e0270f98e637f6b6efa8473a,0
06c1f7e8514c32f4ad6ac12486458e7e3227393422ab22d2bacba4a3a500afe4,0
0761cf79f033a392ec00b360cedcc1dc1d47aeb92b0febb90446922473d944ce,0
04ac9778719fee770b2a911db69b79f84eeb0990f86a33349fa7c5001e7dc47e,0
01bc5f04b282672cb44be3e9ea2ad5b8bf444ccea8fb21a4762806e305de20b9,0
08e1acd4108292afe8027dc68ca7c2bca0ae66f3d37b12bc41e678739ca9cebd,0
02e9c0737a15e0df21cdb814a6a1380da6c55e4a7f32b381ce52c87b17bfe11d,0
063ec2e3e940fe71f2560b8cc2498e437255812e769605c193fe24a3c2feef0c,0
06353f2aff4f066e302ac5605457d38040628066e2c60e32d4a69c1698d368af,0
040f2e8251653a8a873ad9d04f0ece206eeb9ddedca9ab3021956e7a01ea0c61,0
0625ac5955711ad4583445c41d8b62fa9a06a528a4892562a311ab806f25ec37,0
03fedc2e431c251e3c8ad586039a1d00344534b2ca980cf7bbf1ecfea5d50c8a,0
00a325fdb7dbfad46837f3713286fc69f9d8c7dd0cc3e4e4ffaf648e4df1eb6d,0
0035f63615f807fefbc668882e83f7d0be07176e19391f4671d879d75ee28e80,0
02a82b9098e80a4e99e53589a54b09a72ffe28f9db5753bfb978ac2af0232d58,0
056421c87f877f0fb6f84c7891412d4bbe5633374ed29e5e5b50a81b52212687,0
00ec00d04d051d48890f4051511f243cf81ed4c383667d91fb6dc14b75b01552,0
0662ea3da60cbb0eee12bd9dfb3ae374fbccf4cf6c2af38a2e8978aefa1c96a2,0
087213f6b222b3ad8c69f0063db95b5ae8f962d06f186f7448ee12971c7c0cb8,0
016889c41714c61bfad162d29c19b1c5a464aa9bed96875acc61fefb20dd9ce9,0
06036715c27b08669ffef42d7951791ff72bf607d7e0262dbf561f40b5494991,0
03bcbdef7f82b423779cec97b8afbd72c494f15dfea9c02b34b23f33a9d8ba22,0
01bdc2ca43354c43378238b8ea30f41d8d4c0628127fd822059a403d5ef9f8ae,0
04a890f8dbc6c74a5f3abfed00f259c3fdf2612be5e7d14de2185fe5973aa6de,0
03f5aa80656661020100939a01b4f133d357265f2a504f76f4791e6f6aa6e228,0
03306a7b638ef63027d68a7e0c5763c8aac6c413cc2c516e70bb5f1b045b1062,0
086effac51bb8bcdefd4ca0911dd1a0a0f42d25c9b537300e24b18277d076783,0
01eb417b5fe97325b124591818408eb52abf7d14ba66ab8f03727828b5babf3b,0
02f56eba43c0340ee32843b1b326cab2bfb5745d107322f76fad476c48a3f5af,0
05f2f9b4a110432ad0c1c194befadba02ed9925430bb4d780799454572a2afc2,0
07402dae870ffa8d233fa3df9a938a9c14605a76fcbb919ab5ab2a32888e8444,0
06de2f892a4b449dc2df094e8446c2dc07b13ea0719ea7a20be554b7761ebcf7,0
004bf15cf65c01b2173e53c5284933d41650e69d977ebd737e0c8cda9af483d8,0
00cddd3809eaa91bb7e542ca77564d72f4f954e1447469e064acf020f9f39567,0
00ec1108679a897d9c8473e7f7f362fa7943b85a68d1299f7c8798c97fc2f9c5,0
083ae4952d8e15b61a36ba4f2c85fa6a7eee6ca0f987deb097a2912765271b19,0
067a4d6c336b813c91b3c923072b40cde1a84c8fd0afad680af6e266bec68492,0
0585e9f9e5926ce5ec55ef9fa7d57a639d9f48e1abc39e28f17c7108ee2cd9b2,0
078b713e1ab4a3f9471e573611b0f3cbf8297e38c6e98e4757dcfaef08cb8d66,0
0910bc7f298948a55bbce8babe207fd32e98d2616827bba5defda9f76a90da92,0
01b8cbd01760e5c6a88f4cbb9d04aecab162f2f7e8d4afc3d1c9a540ad0f2677,0
05d6ec2f05950922ef8f4efaa372d5251d1f33b77780b3998d7530652f3882e6,0
0547d8e831fa416b50385de3fa9eda4234add8050f7ac4d090abc4c893849475,0
0261bffe2b6c72fe4256fae190094406d1f49f12a82e98a25aa633e7595c80c7,0
034cf714a559feca8a7fae8d143451a875c0683f01337cd11af5aa4e0869658b,0
04727f1c44df7f17cd78d577a9136191b95ecdd13cffbc6b9d55098fe1d46261,0
018b84d3457d52ff83101534da305b2448cd01e6ea8da80ce27501d1f2df4c1c,0
02b33e18c07bf78ceabbfa29c4e4af70e82a419b0b970c788698b2c33233b267,0
062b788d41625039ae60c85105598449b7433c6a88a7eebf8bb53b4187e82e05,0
09559b2064338598181e2df62e05d94f69bd55de1fe434227c4e2b3c79713d17,0
088a75426817fcb5eaf5442cc6958d5dc4bc3a491ef88401762b142c6e5a6602,0
0802a7457cd7919cf2e7f50c004aaae8f6a3d70964a4ce4b6deb5977175f120b,0
064bc815588bc0c5629ef4cb3a9aa6eac3aa2a2318f5db9f5aa0aff0d408d465,0
03a5bfc416e3947315afc14586278339834397f3b3dee79bc00a33b4054de5c0,0
0219e7adaa371b1efcf3d7da2232dbc40e01e7d3eee85853ebf846167c95c75b,0
00b357a177ad14e9663b8c2a799473251f1239e70dcac7fa79caf5d4c0160201,0
0401253db0f145cf1d54e5afeb945d4fb08f4b178c462472b7c380f890be9a7e,0
038d1a06dd72593299925038fed184477e262d1cef5b485a861b1731c6eb399e,0
061505253d8df315aafea2f070abdc1d89c2c924e4d55e2b9de3b82749312dfd,0
07dc8c0a88519a6a9a7cb15b4f58e86694df748fb91d39e7848d3c1b49f58b7d,0
04aea6dd1680ec6d29402fd6ef9d95fe318532b99984ef9bb1ee7d4cb059cedb,0
0939fb012bf645376b7f7f28eafe3f2e9cfbf233b120137c9b03cd7dcd4c826e,0
04e71fce732cb027c8232f933fa463706086e1566b98ffe4751438cd06b3db6a,0
0907ae43cf09a7672de16560a5e02315ffbe3853193680b2ebfa4f33c3d951a4,0
05604c80382c7a6a67ef1915e2feb49f230212bc01311b4c4d0812da1065ba46,0
045fc01aae69a806f59db3ddd410b66c4dc2922089467d385b8cf5c5bab4deb3,0
03fda519ad36733c72ca5c3d6bc4e737d8e792bc4455df374745e58581849c97,0
064a6b6bc519952c48c9071ff078975505a93177ebe842f58096c5482b758a85,0
050d56b9cea0fe991f142765bafcb5f258849399cf08bdae2113a9024f43947a,0
05a5fbbd75ae897baf9ecfaa392b330173f5876b0dc381ec81e1e17a61cbef15,0
02752813724e7ab58227cdf42db8e382455b3e01aa7268884f2d3fe8b6046c71,0
06165a15354f436c439be9ad2b050e5e8c267437703d34f6a0b51271b42c043f,0
017092bec24f0d3bc89f1cd685e141ec25fe582b00b9dd838aa58ef67f2abc8a,0
0375f5881b321cb1faba1e822a54710fcd304445b51293d19cff6692207cedcd,0
04651662f3c796e0be24f76c8b8b2da7303134622bf8a6335052c88733989e7e,0
04ec4607562885b2aa19fc89c2981be48efbf3798111431813baf519c2e45aae,0
0373e9882fb3e3c05c893f63c5593b4a861ddb2e4518734e7cf1c2fe24eba7c3,0
03a62038e7c5177b54eb475c465fa6caa75a278b4e1c4003a3933777c938764b,0
03504216d3559f3f9cbce2ef36ea89d68bdfa71b2b66d7a43b35cb9a3ef27dbd,0
094f710291b40155d0c4b3318a8dc4f977b8eba0fc6d2ab0beb7beec2ed70261,0
01f7f6153101390a58b7958d9ceef3ec2c1d90b5e5eca160f1dae29473d09aeb,0
05c06a8ba1e600000bb0087713a7d8372d32722ca28090c1fd28ea47d71c1bb9,0
005abcd33fd52839805178ee2f37dc3790ef4fc78461779a26b17abbd473dd58,0
04254299de88188cc3f7cd659884e8e165a4dfe97613abb0eca6f914212f5bd0,0
0343feef075fe9a58d4ecec27d4351d02dd54d2ef7d2f0ea0b91f472559a084e,0
06b0578feff9b2c83f2f9df72a0620f3bc89cf7e8b8d79dd22955627b5e5af34,0
034183af29d39c27e0e765cdd273944968dcb599386ce17a245ab2471828ff4e,0
08c85bfa75505795b62ac61775b63bb40ed98ffb692e2418c52e26a5031c7b86,0
0375aaa3422642fec9a42cf7df182cedc08180472a238ff5d1d85e330f743105,0
083fb32f7c32fce81cf553066e5e83e67f626a63f061fcccfdd47bda3038664c,0
012fad3d40912614c0e2f0244941ac821c1051cb2c509a68fc814c35fed4e406,0
007260be4b12c0a4ca3de22b18fcffe9b8a93610f695d85649da0da68e4886eb,0
08054e9bde783affbf43fd79ec3f4e225aa1b32b4972da09de7978626cdd1ebf,0
093575a957dd12dccec0c10f1aa3c21b53b704380e7165feef2a9efa52ca56ef,0
06b2834153c8dc1f284f8eceb5efc82ceb2f1adc974ac2202608a375fbd1b1d9,0
05107a1707460d7c124f1cb28a6edb84c34a98a862ef7c340e89ce4b5cf14790,0
033d2b221b4434e85ff23deb053d845f85834bd7625c9b1ca2868965d9a75aab,0
050b5ba9e6a1fa4c26480b23eb3f168cc9d857536486e995256f18d423b57a8b,0
057ef3f3955ff8b830bf3614114973642cf62e864271bf9f54afe4f35c75f346,0
010a3004643bcacae1ddc0537665198daaa661c8f7caa7a7e7665fd36a82a42e,0
02fdef39c524af89e22c737c397a321f3abe71a5a0d991d78febe7c4b2dd5b56,0
0482e233dab33bc8e7f90c6780c39079cea5abd529f1de8f2e26fb6023cb4c0e,0
06bb130733c25b57f524b63125bade9986c196191779affd294ef2a54ee6bec8,0
00562bc943163345c838cb0eaf50656c16af09b9991f60a98221bfe7e3512937,0
0735f4a5db478299c69fcd262208c98510b1ddb67cedda60d2f0c4568bbf7fbc,0
03e47e31af366030251927bb7bfcc366efec867f3af45700bfabc18684b18a85,0
061de91a3534800d901971f2a3e2140502761a4aec903b2744def921dbe8a658,0
03f699a3a88268c4ee94a33208a9186817e756e573cd223a9889d62995c94ce4,0
0335714f21984fa6a816cde1adffaec7409b407b41a6fdf1ad307f30cf6a9ef4,0
00f4efedbbe6ed5e014a8ca113d3e76746dbed6c5855f48c58f538bbe49b2c0d,0
02ec5da0f3609b3f4540246830d35189a983f662267c4f071e2e4f59154486f3,0
04f85960df44823d12bc999ae9a3cb106a25c342e0c79385ce435b8f98036c15,0
00eeee17c7ff5414a1488d11590711d9bcdf22aac19bb6c465b90f306ccb9b73,0
06f933c7156e4858cf9da8403e8d43693577a71a98d4fe75273af57571c1a4e4,0
0193c29d56d28ee19b13d0c1715b2a90558a7e15a92b10ff5b2a369595eddcd6,0
05a0a61965bb58ba5bd9ecd821030428b19815ae9eb41fa948b72f00db90eecc,0
007e5910a8a8adb366368887df4447635151bff822793bf9de16f53c51c9a956,0
03ff07c91d39b452679801261e173a7bf7a3311d8d864eedcac239a86b8008a5,0
03eb305a96e7f05864c85a08c9adc0f664fbcfcb4763f1327797b98056104899,0
058968c1f70ceffd1c9dcc58e50816868b28ce4937fa3f34142288a4c76a9639,0
030771070fb05f7d0d9f47e76bd8a45063653b031ca4198ee11909b6b4386ba7,0
01c5ebf4c1d662dccc8cba19fdf92fb178af99889c4b8ab823cdea14d4524113,0
031199cec1cc7a933dc191474087f98d5db5d1323fc833e5380d1e93542e3316,0
00233f65ebe2a29b2625781b3eaa3646dbe470285695cb2bcac4a883e90126ca,0
06e75d358cea4bb1fb2829e1037608864e9b3ef0b91712459203719299cedb6b,0
01878ca3016e8660b179f14cd786acc7fff6d10f52ed5323cb14e17ce3385ab5,0
011b7b955db8eeda4701aa66c3c9ca3b4630ae20c251c04e07be5092bf6d4f97,0
046ff77ae9b828b610660c9aa63866bc07b8acbbeb3c88f1a6643f81008974f6,0
04a96d6d7ccb8a125aeeb4ce06a5f0cacd02723d32c6ecef86709f693e02ca78,0
03d19523fa63073a235f3cb2a01881b5dd88ce2fdc6a8296dc5873d3f18c8182,0
0078482f5640478327d08f5eba697d5a2a615d2bd6c2149c41744e63b4d5a78f,0
030af194ab1200eec6f589c2b509cf14a982a649f1433ae6b2325c0dabdc4400,0
05f56524a7a9e740f15e87336abb606f7553c150f41dc7cc6610b5d9aca3d6c9,0
05e36d37bdc0b9bc8a9bcb30e46363679b55bd831e7010a41a5b48ed836bbe5b,0
05d07b02e8c357fb3b85b6f58a4255f104b3dd36faad594e0b09306a8169beb2,0
072ae203097ef722ff74531c0a59fae1323f94f71b29381559f64a79b23e8597,0
039adc819efd7ff819cf571bb3cd078c4746bb7258ed2bcc55b31a5280d8d5a3,0
071eb25961ebaddf0d3a5e1f1c522e353fada5ccd57e442dac45b3ca0e4da27b,0
030ed276b641d8a825173fefc5a4081dcc83b5b3d825ca886c9105fd195e601e,0
02f9682cc2271ae2a1d217bb291b1827fc00b46ec198d0428c18aee5206468fb,0
041e7cbbe0581bfb98da0c4b03f394380f42a81f916350f3b9d8e2fddf9b6ca7,0
063027f08feedd9f00da67137fadeb15ee06a340cf7007e47494cf5f7557ed58,0
07b369fb66745448b606ccaf22830dc6961f9db8f49e906c65d2c9efdec971db,0
01977bdd16887c32cace4a0e8d07cd87080e39d317bd1642b6e17e63bb5bd851,0
06b2bbff19eeb2a40fb019d9d65b69cf1ef0e34590e4ef2ee50646f028ceba35,0
00bd05d855457820fca8821c2d6675ecf35c33e1b4c9858de20d591917a3224b,0
06f83fc1517f4ef2a6e4a3777b0aa431abd3d10839c3a1e5b7103fc5898e582a,0
00527a3c39d543b324b173e1d2e029c225bfd2a8022a3de3fbe2e180a6a8e78b,0
06713102fc9e02434f2e9120fa0dc0eb574689e58540eab7d8cd2187e3e999f3,0
00f5e13923bf92608a692942fdf900b2c06df99d0a957b8f9e958d568a13f0db,0
08f1b137242160259bf464b7daf62329d2dd9176b8cc9315a4559a71df9ccf5f,0
04954fda2d795355a6bbdd2f1ce18d8f689d8564008e80ac87d350e57bdcabc2,0
07323de3fa4cb3cfef9cd11d260b86d5dd3342b820e82bad90ef371f12775dc1,0
025525fe57da1519942ea99da94015ccf0b39e512110f14be1bad061ae7aaf12,0
075100d73e823decc72498519f86e024734f4785f12816b760da200050b52fa1,0
0897f5cf935d7586a4e26525e01754cb2a0243d380df22e7cf6ce63f1f9d6d61,0
06d6de969bd15f0a21cf14f4c313470efbc3c4bbdab141f30b4f5bdac83489ab,0
068cf08b452e2f81931d7acdf864035af764f6bdfbdf7e84f1d4818895d01473,0
0850bf68d5f991d28356d3de80849bdfa6b35e4c08f476d2ab02fd750d2c6804,0
